Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has_Garage,Total_SF,House_Age,Years_Since_Remod,Total_Bath,Qual_Cond,log_SalePrice,Neighborhood_grouped,Neighborhood_simple,Kitchen_Qual_grouped,Bldg_Type_simple,price_tier,is_high
1793,528445070,60,RL,75.0,8778,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1302.0,1302.0,GasA,Ex,Y,SBrkr,1302,528,0,1830,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,BuiltIn,2006.0,RFn,3.0,859.0,TA,TA,Y,0,40,0,0,0,0,None,None,None,0,3,2007,WD ,Normal,221300,1,3132.0,1,1,2.5,40,12.30727452603914,Somerst,High,High,Detached,High,1
2702,904101040,80,RL,92.0,6930,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,4,1958,1958,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,120.0,TA,TA,CBlock,TA,TA,Av,BLQ,300.0,Rec,294.0,468.0,1062.0,GasA,Ex,Y,FuseF,1352,0,0,1352,0.0,1.0,1,0,3,1,Gd,6,Min2,0,None,BuiltIn,1958.0,Unf,1.0,288.0,TA,TA,Y,168,0,294,0,0,0,None,None,None,0,7,2006,WD ,Abnorml,130000,1,2414.0,48,48,1.5,20,11.77528972943772,Other,Other,High,Detached,Low,0
1475,907412040,20,RL,75.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1421.0,1445.0,GasA,Ex,Y,SBrkr,1445,0,0,1445,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2004.0,Unf,2.0,470.0,TA,TA,Y,0,35,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,186500,1,2890.0,4,4,2.0,35,12.136186518066006,CollgCr,Other,High,Detached,Medium,0
720,902330040,70,RM,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,No,BLQ,216.0,Unf,0.0,700.0,916.0,GasA,Gd,Y,SBrkr,916,826,0,1742,0.0,0.0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,1925.0,Unf,2.0,424.0,TA,TA,P,0,169,0,0,0,0,None,None,None,0,11,2009,WD ,Normal,168000,1,2658.0,127,23,1.5,72,12.031719258385396,OldTown,Other,High,Detached,Medium,0
1553,910226040,50,RM,75.0,9000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162.0,TA,TA,CBlock,TA,TA,No,ALQ,330.0,Unf,0.0,821.0,1151.0,GasA,Gd,Y,FuseA,1151,804,0,1955,0.0,0.0,2,0,4,1,TA,7,Typ,0,None,Attchd,1958.0,Fin,1.0,356.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,1,2008,WD ,Normal,165500,1,3106.0,50,50,2.0,25,12.016726473799254,Other,Other,Medium,Detached,Medium,0
2545,534400120,190,RL,80.0,8800,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,Mn,ALQ,901.0,BLQ,252.0,34.0,1187.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,3,1,Gd,7,Min1,2,TA,Attchd,1965.0,RFn,1.0,299.0,TA,TA,Y,200,25,211,0,0,0,None,MnPrv,Shed,460,6,2006,WD ,Abnorml,185900,1,2752.0,41,6,3.0,42,12.132964173709535,NAmes,Other,High,Other,Medium,0
1915,535106180,50,RL,78.0,11344,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,TA,TA,CBlock,TA,TA,No,BLQ,460.0,Unf,0.0,414.0,874.0,GasW,TA,Y,FuseA,874,650,0,1524,0.0,0.0,1,1,3,1,TA,7,Typ,0,None,Attchd,1958.0,Unf,1.0,315.0,TA,TA,Y,0,0,0,0,0,0,None,GdWo,None,0,7,2007,WD ,Normal,144000,1,2398.0,49,49,1.5,25,11.877568578558138,NAmes,Other,Medium,Detached,Medium,0
2210,909275020,90,RH,82.0,7136,Pave,None,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,TA,TA,CBlock,Gd,TA,No,Rec,484.0,Unf,0.0,495.0,979.0,GasA,TA,N,FuseF,979,979,0,1958,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Attchd,1946.0,Unf,2.0,492.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,8,2007,WD ,Normal,145000,1,2937.0,61,57,2.0,36,11.884489021402711,Other,Other,Medium,Other,Medium,0
1265,535426350,20,RL,75.0,12929,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1993,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,276.0,TA,TA,CBlock,TA,TA,Gd,GLQ,697.0,Unf,0.0,384.0,1081.0,GasA,TA,Y,SBrkr,1081,0,0,1081,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,CarPort,1960.0,Unf,1.0,401.0,TA,TA,Y,36,82,0,0,0,0,None,None,None,0,6,2008,WD ,Normal,148000,1,2162.0,48,15,2.0,36,11.904967552746252,NAmes,Other,Medium,Detached,Medium,0
276,908102130,90,RL,75.0,9825,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,TA,TA,CBlock,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,N,SBrkr,1664,0,0,1664,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,None,0.0,None,0.0,0.0,None,None,Y,0,0,0,0,0,0,None,None,None,0,5,2010,WD ,Normal,100000,0,1664.0,45,45,2.0,25,11.512925464970229,Edwards,Other,Medium,Other,Low,0
2913,923226150,90,RL,72.0,11836,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,149.0,Unf,0.0,1503.0,1652.0,GasA,TA,Y,SBrkr,1652,0,0,1652,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,2Types,1970.0,Unf,3.0,928.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2006,WD ,Normal,146500,1,3304.0,36,36,2.0,25,11.894780707439258,Other,Other,Medium,Other,Medium,0
1250,535305030,20,RL,60.0,7350,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,852.0,Unf,0.0,100.0,952.0,GasA,TA,Y,SBrkr,952,0,0,952,1.0,0.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1988.0,Unf,2.0,840.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2008,COD,Abnorml,139000,1,1904.0,57,57,2.0,35,11.842229212112828,NAmes,Other,Medium,Detached,Low,0
1529,909254050,70,RL,54.0,7609,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,2Story,8,9,1925,1997,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,Fa,TA,No,ALQ,406.0,Unf,0.0,392.0,798.0,GasA,Ex,Y,SBrkr,798,714,0,1512,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1925.0,Unf,1.0,180.0,TA,TA,P,85,16,41,0,0,0,None,GdPrv,None,0,6,2008,WD ,Normal,231000,1,2310.0,83,11,3.0,72,12.35017298950393,Other,Other,High,Detached,High,1
836,907126010,20,RL,82.0,12464,Pave,None,IR2,Low,AllPub,Corner,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,TA,No,GLQ,732.0,Unf,0.0,308.0,1040.0,GasA,Gd,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,2000.0,Unf,2.0,576.0,TA,TA,Y,168,0,0,0,0,0,None,GdPrv,None,0,11,2009,WD ,Normal,152000,1,2080.0,13,13,2.0,25,11.931635799828413,CollgCr,Other,High,Detached,Medium,0
30,527451180,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,None,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,None,None,None,0,2,2010,COD,Normal,96000,1,1470.0,39,39,1.5,30,11.472103470449973,Other,Other,Medium,Other,Low,0
685,535453200,20,RL,70.0,7931,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,1148.0,Unf,0.0,0.0,1148.0,GasA,TA,Y,SBrkr,1148,0,0,1148,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1959.0,Unf,1.0,672.0,TA,TA,Y,0,0,0,0,0,0,None,GdPrv,None,0,7,2009,WD ,Normal,132500,1,2296.0,50,50,2.0,25,11.794337924408413,NAmes,Other,Medium,Detached,Low,0
1985,902205020,50,RM,50.0,5925,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,122.0,Rec,448.0,0.0,570.0,GasA,Gd,N,SBrkr,761,380,0,1141,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,1930.0,Unf,1.0,252.0,Fa,Fa,Y,0,0,96,0,0,0,None,None,None,0,5,2007,ConLw,Normal,85000,1,1711.0,107,57,1.0,24,11.350406535472453,OldTown,Other,Medium,Detached,Low,0
1582,916402215,20,RL,93.0,18265,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228.0,Gd,Gd,CBlock,Gd,Gd,Av,GLQ,920.0,Rec,60.0,276.0,1256.0,GasA,Ex,Y,SBrkr,1256,0,0,1256,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1986.0,Unf,2.0,578.0,TA,TA,Y,282,0,0,0,0,0,None,None,None,0,3,2008,WD ,Normal,180000,1,2512.0,22,22,2.0,30,12.100712129872347,Other,Other,High,Detached,Medium,0
2146,907252020,60,RL,70.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,149.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1284.0,1284.0,GasA,Ex,Y,SBrkr,1284,885,0,2169,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2.0,647.0,TA,TA,Y,192,87,0,0,0,0,None,None,None,0,8,2007,WD ,Normal,228500,1,3453.0,5,5,2.5,40,12.339291489316397,CollgCr,Other,High,Detached,High,1
1967,535457020,20,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,1098.0,Rec,154.0,125.0,1377.0,GasA,TA,Y,SBrkr,1377,0,0,1377,1.0,0.0,1,0,3,1,TA,6,Typ,2,TA,Attchd,1965.0,Unf,1.0,351.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,11,2007,WD ,Normal,156500,1,2754.0,47,47,2.0,25,11.960811288962345,NAmes,Other,Medium,Detached,Medium,0
981,923230200,85,RL,50.0,7689,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,1972,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,720.0,BLQ,76.0,0.0,796.0,GasA,Gd,Y,SBrkr,796,0,0,796,0.0,1.0,1,0,2,1,TA,4,Typ,0,None,Detchd,1998.0,Unf,1.0,336.0,TA,TA,Y,138,0,0,0,0,0,None,MnPrv,None,0,7,2009,WD ,Normal,131900,1,1592.0,37,37,1.5,40,11.789799338705405,Other,Other,Medium,Detached,Low,0
1109,528387050,60,RL,81.0,10944,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,BrkFace,448.0,Gd,TA,PConc,Gd,TA,No,GLQ,1000.0,Unf,0.0,223.0,1223.0,GasA,Ex,Y,SBrkr,1223,904,0,2127,1.0,0.0,2,1,3,1,Gd,5,Typ,2,TA,Attchd,1994.0,RFn,2.0,525.0,TA,TA,Y,171,132,0,0,0,0,None,None,None,0,8,2008,WD ,Normal,271000,1,3350.0,14,14,3.5,35,12.509874099861838,Other,Other,High,Detached,High,1
2424,528228415,120,RM,43.0,3072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1375.0,1375.0,GasA,Ex,Y,SBrkr,1414,0,0,1414,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2.0,398.0,TA,TA,Y,144,20,0,0,0,0,None,None,None,0,5,2006,WD ,Normal,178740,1,2789.0,2,2,2.0,35,12.093687514935382,Other,Other,High,Other,Medium,0
1977,902106120,30,RM,56.0,4480,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,PConc,Fa,Fa,No,LwQ,782.0,Unf,0.0,240.0,1022.0,GasA,TA,N,FuseF,1022,0,0,1022,1.0,0.0,1,0,2,1,Fa,4,Typ,1,Gd,Detchd,1922.0,Unf,1.0,184.0,TA,Fa,N,0,122,20,0,0,0,None,MnPrv,None,0,2,2007,WD ,Normal,89500,1,2044.0,85,57,2.0,25,11.401993904262946,OldTown,Other,Low,Detached,Low,0
2218,909281020,190,RL,79.0,6221,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,2fmCon,1.5Fin,5,5,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,533.0,Unf,0.0,195.0,728.0,GasA,Ex,Y,SBrkr,760,595,0,1355,0.0,0.0,2,0,3,1,TA,5,Typ,0,None,Detchd,1966.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,144,0,None,MnPrv,None,0,10,2007,WD ,Normal,140000,1,2083.0,66,57,2.0,25,11.84939770159144,Other,Other,Medium,Other,Low,0
1061,528120130,60,RL,102.0,12151,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1249.0,Unf,0.0,165.0,1414.0,GasA,Ex,Y,SBrkr,1414,917,0,2331,1.0,0.0,2,1,3,1,Ex,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,1003.0,TA,TA,Y,192,63,0,0,0,0,None,None,None,0,8,2008,WD ,Normal,379000,1,3745.0,3,3,3.5,45,12.845291484064564,NridgHt,High,High,Detached,High,1
609,534402140,20,RL,75.0,11000,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,TA,TA,CBlock,TA,TA,Mn,BLQ,740.0,Rec,230.0,184.0,1154.0,GasA,Ex,Y,SBrkr,1154,0,0,1154,0.0,0.0,1,1,3,1,TA,6,Typ,1,Po,Attchd,1966.0,RFn,2.0,480.0,TA,TA,Y,0,58,0,0,0,0,None,MnPrv,None,0,11,2009,WD ,Normal,154000,1,2308.0,43,43,1.5,30,11.944707881395766,NAmes,Other,Medium,Detached,Medium,0
605,534278230,90,RL,85.0,11475,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1584.0,1584.0,GasA,TA,Y,SBrkr,1776,0,0,1776,1.0,0.0,2,0,4,2,TA,9,Typ,0,None,Detchd,1968.0,Unf,3.0,888.0,TA,TA,Y,0,25,0,0,0,0,None,None,None,0,7,2009,COD,Abnorml,110000,1,3360.0,51,51,3.0,25,11.608235644774552,NAmes,Other,Medium,Other,Low,0
301,909475140,20,RL,100.0,15602,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,8,1959,1997,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1247.0,Unf,0.0,254.0,1501.0,GasA,TA,Y,SBrkr,1801,0,0,1801,1.0,0.0,2,0,1,1,TA,6,Typ,2,TA,Attchd,1959.0,Fin,2.0,484.0,TA,TA,Y,0,54,0,0,161,0,None,GdWo,None,0,3,2010,WD ,Normal,289000,1,3302.0,51,13,3.0,56,12.57418196709457,Other,Other,Medium,Detached,High,1
2662,902325160,50,RM,63.0,5000,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,4,1900,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,540.0,540.0,GasA,Gd,N,FuseA,889,551,0,1440,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1940.0,Unf,1.0,352.0,Fa,TA,Y,0,0,77,0,0,0,None,None,None,0,4,2006,WD ,Normal,79000,1,1980.0,106,56,1.0,20,11.27720313144916,OldTown,Other,Medium,Detached,Low,0
500,528354050,60,RL,79.0,10208,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1264.0,1264.0,GasA,Ex,Y,SBrkr,1277,1067,0,2344,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3.0,889.0,TA,TA,Y,220,0,0,0,0,0,None,None,None,0,7,2009,WD ,Normal,265000,1,3608.0,13,12,2.5,35,12.487485104968359,Other,Other,High,Detached,High,1
2165,907420050,20,RL,64.0,8334,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1330.0,1330.0,GasA,Ex,Y,SBrkr,1330,0,0,1330,0.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,0,23,0,0,0,0,None,None,None,0,7,2007,New,Partial,167840,1,2660.0,1,0,2.0,30,12.030766423630125,CollgCr,Other,High,Detached,Medium,0
1593,923204040,85,RL,150.0,14137,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,TA,TA,CBlock,Gd,TA,Av,ALQ,865.0,LwQ,247.0,88.0,1200.0,GasA,Gd,Y,SBrkr,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,2Types,1964.0,Fin,3.0,850.0,TA,TA,Y,0,119,0,0,171,0,None,None,None,0,11,2008,ConLD,Normal,173000,1,2400.0,44,44,2.0,20,12.061046873479915,Other,Other,Medium,Detached,Medium,0
1010,527183060,120,RL,65.0,5950,Pave,None,IR1,HLS,AllPub,Inside,Mod,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,319.0,Unf,0.0,1018.0,1337.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1989.0,RFn,2.0,462.0,TA,TA,Y,0,73,154,0,0,0,None,None,None,0,4,2008,WD ,Normal,188500,1,2674.0,19,19,3.0,40,12.146853285870202,Other,Other,High,Other,Medium,0
186,902329030,70,RM,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,346.0,GasA,Ex,Y,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,Gd,7,Typ,0,None,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,108,0,0,0,0,None,None,None,0,4,2010,WD ,Normal,240000,1,2614.0,120,8,3.0,72,12.388394202324129,OldTown,Other,High,Detached,High,1
1084,528228465,20,RL,43.0,3182,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1266.0,1266.0,GasA,Ex,Y,SBrkr,1266,0,0,1266,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,388.0,TA,TA,Y,100,16,0,0,0,0,None,None,None,0,3,2008,WD ,Normal,159895,1,2532.0,1,1,2.0,35,11.982272628789678,Other,Other,High,Detached,Medium,0
1339,903228060,50,RM,50.0,6000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,264.0,Unf,0.0,475.0,739.0,GasA,Ex,Y,SBrkr,874,468,0,1342,0.0,0.0,2,0,2,2,TA,7,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD ,Normal,105000,1,2081.0,69,58,2.0,30,11.56171562913966,Other,Other,Medium,Detached,Low,0
2680,903232170,50,RM,52.0,6240,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,N,SBrkr,672,240,0,912,0.0,0.0,1,0,2,1,TA,3,Typ,0,None,None,0.0,None,0.0,0.0,None,None,N,0,0,0,0,0,0,None,None,None,0,7,2006,WD ,Normal,80500,0,912.0,59,56,1.0,20,11.296012463406655,Other,Other,Medium,Detached,Low,0
808,906226070,90,RL,64.0,7018,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,TA,Y,SBrkr,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Attchd,1979.0,Unf,2.0,410.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2009,WD ,Alloca,118964,1,1535.0,30,30,2.0,25,11.686576205316552,Other,Other,Medium,Other,Low,0
565,533135020,60,RL,92.0,11949,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,1991,2008,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,601.0,ALQ,216.0,158.0,975.0,GasA,Ex,Y,SBrkr,975,780,0,1755,0.0,1.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1991.0,Unf,2.0,524.0,TA,TA,Y,502,60,0,0,0,0,None,GdPrv,None,0,7,2009,WD ,Normal,235000,1,2730.0,18,1,3.0,56,12.367340793126296,Other,Other,High,Detached,High,1
2286,923226300,160,RM,21.0,1504,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,4,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,252.0,Unf,0.0,294.0,546.0,GasA,TA,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,Typ,0,None,Attchd,1972.0,Unf,1.0,253.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2007,WD ,Normal,85500,1,1638.0,35,35,1.5,16,11.356271654924852,Other,Other,Medium,Other,Low,0
